method,calibration_mode,holdout_id,B,alpha,fail_cap_quantile,recall,scheduler_recall,backend_fail,cost,unnecessary,served_ratio,served_attack_mass,backend_success_attack_mass,clean_service,served_clean_count,served_attack_count,recover_fail,recover_fail_attack,recover_fail_clean,delay_p50,delay_p95,average_service_time,average_service_cost,total_service_cost,actual_backend_fail_used_in_decision,actual_recover_fail_used_in_decision,fail_cap_threshold,grid_type
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,0.25,0.8,0.0691085003455425,0.0691085003455425,114,0.37812875189971507,22,0.6180904522613065,55.900000000000006,10.000000000000002,22,22,101,8,5,3,0.0,0.8999999999999915,26.633420893816442,1.6600774473646027,204.18952602584613,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,0.25,0.9,0.0691085003455425,0.0691085003455425,114,0.37812875189971507,22,0.6180904522613065,55.900000000000006,10.000000000000002,22,22,101,8,5,3,0.0,0.8999999999999915,26.633420893816442,1.6600774473646027,204.18952602584613,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,0.25,0.95,0.0691085003455425,0.0691085003455425,114,0.37812875189971507,22,0.6180904522613065,55.900000000000006,10.000000000000002,22,22,101,8,5,3,0.0,0.8999999999999915,26.633420893816442,1.6600774473646027,204.18952602584613,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,0.25,1.0,0.0691085003455425,0.06910850034554249,114,0.37812875189971507,22,0.6180904522613065,55.900000000000006,10.000000000000002,22,22,101,8,5,3,0.0,0.8999999999999915,26.633420893816442,1.6600774473646027,204.18952602584613,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,0.5,0.8,0.1022805805114029,0.1022805805114029,113,0.41547061557989595,22,0.6331658291457286,59.50000000000001,14.800000000000002,22,22,104,8,5,3,0.0,3.5,22.582189172033278,1.7805883524852684,224.35413241314382,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,0.5,0.9,0.1022805805114029,0.1022805805114029,113,0.41547061557989595,22,0.6331658291457286,59.50000000000001,14.800000000000002,22,22,104,8,5,3,0.0,3.5,22.582189172033278,1.7805883524852684,224.35413241314382,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,0.5,0.95,0.1022805805114029,0.1022805805114029,113,0.41547061557989595,22,0.6331658291457286,59.50000000000001,14.800000000000002,22,22,104,8,5,3,0.0,3.5,22.582189172033278,1.7805883524852684,224.35413241314382,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,0.5,1.0,0.1022805805114029,0.10228058051140287,113,0.41547061557989595,22,0.6331658291457286,59.50000000000001,14.800000000000002,22,22,104,8,5,3,0.0,3.5,22.582189172033278,1.7805883524852684,224.35413241314382,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,1.0,0.8,0.0856945404284727,0.0856945404284727,112,0.4027786470373754,15,0.6180904522613065,64.30000000000001,12.400000000000002,15,15,108,8,5,3,0.0,2.8999999999999915,22.06523151707843,1.7682964991884775,217.50046940018274,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,1.0,0.9,0.0856945404284727,0.0856945404284727,112,0.4027786470373754,15,0.6180904522613065,64.30000000000001,12.400000000000002,15,15,108,8,5,3,0.0,2.8999999999999915,22.06523151707843,1.7682964991884775,217.50046940018274,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,1.0,0.95,0.0856945404284727,0.0856945404284727,112,0.4027786470373754,15,0.6180904522613065,64.30000000000001,12.400000000000002,15,15,108,8,5,3,0.0,2.8999999999999915,22.06523151707843,1.7682964991884775,217.50046940018274,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,1.0,1.0,0.0856945404284727,0.08569454042847269,112,0.4027786470373754,15,0.6180904522613065,64.30000000000001,12.400000000000002,15,15,108,8,5,3,0.0,2.8999999999999915,22.06523151707843,1.7682964991884775,217.50046940018274,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,2.0,0.8,0.1022805805114029,0.1022805805114029,105,0.4015659169286125,14,0.592964824120603,63.900000000000006,14.800000000000002,14,14,104,7,4,3,0.0,4.0,24.463861208851053,1.8376745350970403,216.84559514145076,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,2.0,0.9,0.1022805805114029,0.1022805805114029,105,0.4015659169286125,14,0.592964824120603,63.900000000000006,14.800000000000002,14,14,104,7,4,3,0.0,4.0,24.463861208851053,1.8376745350970403,216.84559514145076,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,2.0,0.95,0.1022805805114029,0.1022805805114029,105,0.4015659169286125,14,0.592964824120603,63.900000000000006,14.800000000000002,14,14,104,7,4,3,0.0,4.0,24.463861208851053,1.8376745350970403,216.84559514145076,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_0_seed20260621_off1380,2,2.0,1.0,0.1022805805114029,0.10228058051140287,105,0.4015659169286125,14,0.592964824120603,63.900000000000006,14.800000000000002,14,14,104,7,4,3,0.0,4.0,24.463861208851053,1.8376745350970403,216.84559514145076,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,0.0,0.8,0.1038961038961039,0.1038961038961039,77,0.29028811044958175,10,0.47643979057591623,38.800000000000004,15.200000000000003,10,10,81,4,4,0,0.0,8.0,19.63234713575342,1.7225887872832322,156.75557964277414,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,0.0,0.9,0.054682159945317846,0.054682159945317846,77,0.28166676827751064,10,0.44502617801047123,30.800000000000004,8.000000000000002,10,10,75,3,3,0,1.0,8.0,21.51075938168694,1.7894124102335969,152.10005486985574,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,0.0,0.95,0.054682159945317846,0.054682159945317846,76,0.2795578891297669,10,0.4397905759162304,30.1,8.000000000000002,10,10,74,3,3,0,0.0,7.0,21.77173643168949,1.797157858691359,150.96126013007415,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,0.0,1.0,0.054682159945317846,0.05468215994531784,76,0.2795578891297669,10,0.4397905759162304,30.1,8.000000000000002,10,10,74,3,3,0,0.0,7.0,21.77173643168949,1.797157858691359,150.96126013007415,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,0.1,0.8,0.1038961038961039,0.1038961038961039,77,0.29028811044958175,10,0.47643979057591623,38.800000000000004,15.200000000000003,10,10,81,4,4,0,0.0,9.0,19.63234713575342,1.7225887872832322,156.75557964277414,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,0.1,0.9,0.054682159945317846,0.054682159945317846,77,0.28166676827751064,10,0.44502617801047123,30.800000000000004,8.000000000000002,10,10,75,3,3,0,1.0,9.0,21.51075938168694,1.7894124102335969,152.10005486985574,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,0.1,0.95,0.054682159945317846,0.054682159945317846,76,0.2795578891297669,10,0.4397905759162304,30.1,8.000000000000002,10,10,74,3,3,0,0.0,7.849999999999994,21.77173643168949,1.797157858691359,150.96126013007415,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,0.1,1.0,0.054682159945317846,0.05468215994531784,76,0.2795578891297669,10,0.4397905759162304,30.1,8.000000000000002,10,10,74,3,3,0,0.0,7.849999999999994,21.77173643168949,1.797157858691359,150.96126013007415,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,0.25,0.8,0.1367053998632946,0.1367053998632946,72,0.2544878904859194,3,0.4712041884816754,46.00000000000001,20.000000000000004,3,3,87,3,3,0,1.0,10.0,18.94084088007609,1.5269273429155166,137.4234608623965,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,0.25,0.9,0.08749145591250855,0.08749145591250855,69,0.253345391741166,3,0.42408376963350786,34.400000000000006,12.800000000000002,3,3,78,3,3,0,1.0,9.0,21.636240558859743,1.6889692782744399,136.80651154022962,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,0.25,0.95,0.08749145591250855,0.08749145591250855,70,0.2613138029753221,3,0.4293193717277487,34.5,12.800000000000002,3,3,79,3,3,0,1.0,8.0,21.503971128928953,1.7208469952033405,141.10945360667392,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,0.25,1.0,0.08749145591250855,0.08749145591250852,70,0.2613138029753221,3,0.4293193717277487,34.5,12.800000000000002,3,3,79,3,3,0,1.0,8.0,21.503971128928953,1.7208469952033405,141.10945360667392,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,0.5,0.8,0.12850307587149695,0.12850307587149695,72,0.2537165549267869,3,0.46596858638743455,44.800000000000004,18.800000000000004,3,3,86,3,3,0,1.0,9.0,18.973818275365936,1.5394038164097181,137.00693966046492,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,0.5,0.9,0.08749145591250855,0.08749145591250855,71,0.2578261979906714,3,0.43455497382198954,36.800000000000004,12.800000000000002,3,3,80,3,3,0,1.0,9.0,21.260666838611463,1.6774234568067778,139.22614691496256,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,0.5,0.95,0.08749145591250855,0.08749145591250855,71,0.25174195168560465,3,0.43455497382198954,36.800000000000004,12.800000000000002,3,3,80,3,3,0,1.0,9.0,21.39047318194286,1.6378392037376688,135.9406539102265,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,0.5,1.0,0.08749145591250855,0.08749145591250852,71,0.25174195168560465,3,0.43455497382198954,36.800000000000004,12.800000000000002,3,3,80,3,3,0,1.0,9.0,21.39047318194286,1.6378392037376688,135.9406539102265,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,1.0,0.8,0.08475734791524266,0.08475734791524266,67,0.2137347147547088,3,0.4083769633507853,36.00000000000001,12.400000000000002,3,3,75,3,3,0,0.0,8.149999999999991,24.024667281370895,1.479701871378753,115.41674596754274,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,1.0,0.9,0.05194805194805195,0.05194805194805195,66,0.19645864505587102,3,0.38219895287958117,30.000000000000004,7.600000000000001,3,3,70,3,3,0,0.0,8.0,23.406271444608088,1.4532557305502787,106.08766833017035,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,1.0,0.95,0.05194805194805195,0.05194805194805195,68,0.21182379438175336,3,0.39267015706806285,30.500000000000004,7.600000000000001,3,3,72,3,3,0,0.0,8.299999999999997,23.023492520650226,1.5251313195486242,114.38484896614682,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,1.0,1.0,0.05194805194805195,0.051948051948051945,68,0.21182379438175336,3,0.39267015706806285,30.500000000000004,7.600000000000001,3,3,72,3,3,0,0.0,8.299999999999997,23.023492520650226,1.5251313195486242,114.38484896614682,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,2.0,0.8,0.08202323991797676,0.08202323991797676,56,0.17398827880916054,1,0.34554973821989526,33.0,12.000000000000002,1,1,65,2,2,0,0.0,6.0,23.920913876909196,1.4235404629840407,93.95367055694669,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,2.0,0.9,0.04921394395078606,0.04921394395078606,56,0.16201272906584596,1,0.32460732984293195,28.200000000000003,7.200000000000001,1,1,61,2,2,0,0.0,7.8999999999999915,25.180976344693093,1.411078607992852,87.48687369555682,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,2.0,0.95,0.04921394395078606,0.04921394395078606,58,0.16889688722722154,1,0.33507853403141363,29.000000000000004,7.200000000000001,1,1,63,2,2,0,0.0,8.0,24.611756898462772,1.4250674859796817,91.20431910269963,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfD_tailheavy_1_seed20260622_off1440,1,2.0,1.0,0.04921394395078606,0.04921394395078606,58,0.16889688722722154,1,0.33507853403141363,29.000000000000004,7.200000000000001,1,1,63,2,2,0,0.0,8.0,24.611756898462772,1.4250674859796817,91.20431910269963,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_1_seed20260622_off1440,1,0.0,0.8,0.054682159945317846,0.054682159945317846,76,0.2795578891297669,10,0.4397905759162304,30.1,8.000000000000002,10,10,74,3,3,0,0.0,7.0,21.77173643168949,1.797157858691359,150.96126013007415,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_1_seed20260622_off1440,1,0.0,0.9,0.054682159945317846,0.054682159945317846,76,0.2795578891297669,10,0.4397905759162304,30.1,8.000000000000002,10,10,74,3,3,0,0.0,7.0,21.77173643168949,1.797157858691359,150.96126013007415,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_1_seed20260622_off1440,1,0.0,0.95,0.054682159945317846,0.054682159945317846,76,0.2795578891297669,10,0.4397905759162304,30.1,8.000000000000002,10,10,74,3,3,0,0.0,7.0,21.77173643168949,1.797157858691359,150.96126013007415,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_1_seed20260622_off1440,1,0.0,1.0,0.054682159945317846,0.05468215994531784,76,0.2795578891297669,10,0.4397905759162304,30.1,8.000000000000002,10,10,74,3,3,0,0.0,7.0,21.77173643168949,1.797157858691359,150.96126013007415,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_1_seed20260622_off1440,1,0.1,0.8,0.054682159945317846,0.054682159945317846,76,0.2795578891297669,10,0.4397905759162304,30.1,8.000000000000002,10,10,74,3,3,0,0.0,7.0,21.77173643168949,1.797157858691359,150.96126013007415,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_1_seed20260622_off1440,1,0.1,0.9,0.054682159945317846,0.054682159945317846,76,0.2795578891297669,10,0.4397905759162304,30.1,8.000000000000002,10,10,74,3,3,0,0.0,7.0,21.77173643168949,1.797157858691359,150.96126013007415,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_1_seed20260622_off1440,1,0.1,0.95,0.054682159945317846,0.054682159945317846,76,0.2795578891297669,10,0.4397905759162304,30.1,8.000000000000002,10,10,74,3,3,0,0.0,7.0,21.77173643168949,1.797157858691359,150.96126013007415,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_1_seed20260622_off1440,1,0.1,1.0,0.054682159945317846,0.05468215994531784,76,0.2795578891297669,10,0.4397905759162304,30.1,8.000000000000002,10,10,74,3,3,0,0.0,7.0,21.77173643168949,1.797157858691359,150.96126013007415,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_1_seed20260622_off1440,1,0.25,0.8,0.054682159945317846,0.054682159945317846,78,0.2845549142661319,10,0.450261780104712,30.900000000000002,8.000000000000002,10,10,76,3,3,0,0.0,9.0,21.421215074006902,1.7867401593454795,153.65965370371123,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_1_seed20260622_off1440,1,0.25,0.9,0.054682159945317846,0.054682159945317846,78,0.2845549142661319,10,0.450261780104712,30.900000000000002,8.000000000000002,10,10,76,3,3,0,0.0,9.0,21.421215074006902,1.7867401593454795,153.65965370371123,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_1_seed20260622_off1440,1,0.25,0.95,0.054682159945317846,0.054682159945317846,78,0.2845549142661319,10,0.450261780104712,30.900000000000002,8.000000000000002,10,10,76,3,3,0,0.0,9.0,21.421215074006902,1.7867401593454795,153.65965370371123,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_1_seed20260622_off1440,1,0.25,1.0,0.054682159945317846,0.05468215994531784,78,0.2845549142661319,10,0.450261780104712,30.900000000000002,8.000000000000002,10,10,76,3,3,0,0.0,9.0,21.421215074006902,1.7867401593454795,153.65965370371123,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_1_seed20260622_off1440,1,0.5,0.8,0.07928913192071087,0.07928913192071087,72,0.2716802625310636,5,0.43455497382198954,34.400000000000006,11.600000000000001,5,5,78,3,3,0,0.0,9.0,21.50287092162902,1.7675583345394499,146.70734176677433,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_1_seed20260622_off1440,1,0.5,0.9,0.07928913192071087,0.07928913192071087,72,0.2716802625310636,5,0.43455497382198954,34.400000000000006,11.600000000000001,5,5,78,3,3,0,0.0,9.0,21.50287092162902,1.7675583345394499,146.70734176677433,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_1_seed20260622_off1440,1,0.5,0.95,0.07928913192071087,0.07928913192071087,72,0.2716802625310636,5,0.43455497382198954,34.400000000000006,11.600000000000001,5,5,78,3,3,0,0.0,9.0,21.50287092162902,1.7675583345394499,146.70734176677433,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_1_seed20260622_off1440,1,0.5,1.0,0.07928913192071087,0.07928913192071085,72,0.2716802625310636,5,0.43455497382198954,34.400000000000006,11.600000000000001,5,5,78,3,3,0,0.0,9.0,21.50287092162902,1.7675583345394499,146.70734176677433,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_1_seed20260622_off1440,1,1.0,0.8,0.06288448393711552,0.06288448393711552,73,0.20539052729862273,4,0.4293193717277487,34.400000000000006,9.200000000000001,4,4,78,3,3,0,1.0,9.0,21.479186066767063,1.3525717651372715,110.91088474125627,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfD_tailheavy_1_seed20260622_off1440,1,1.0,0.9,0.06288448393711552,0.06288448393711552,73,0.20539052729862273,4,0.4293193717277487,34.400000000000006,9.200000000000001,4,4,78,3,3,0,1.0,9.0,21.479186066767063,1.3525717651372715,110.91088474125627,False,False,0.18181818181818182,secondary_hardcap
